algo,n_gnb,seed,status,throughput_mbps,embb_p5_mbps
central-dqn,10,42,CANNOT_RUN,,
central-dqn,10,43,CANNOT_RUN,,
central-dqn,10,44,CANNOT_RUN,,
central-dqn,10,45,CANNOT_RUN,,
central-dqn,10,46,CANNOT_RUN,,
central-ppo,10,42,CANNOT_RUN,,
central-ppo,10,43,CANNOT_RUN,,
central-ppo,10,44,CANNOT_RUN,,
central-ppo,10,45,CANNOT_RUN,,
central-ppo,10,46,CANNOT_RUN,,
gnn-madqn_gat,10,42,OK,53.63506102046805,1.2880514335937499
gnn-madqn_gat,10,43,OK,53.87918236695713,3.647694782098134e-05
gnn-madqn_gat,10,44,OK,53.34625032344078,3.699267811536789e-05
gnn-madqn_gat,10,45,OK,53.63649351372771,1.2880509077604168
gnn-madqn_gat,10,46,OK,53.64448720726769,1.2881181002604165
gnn-madqn_sage,10,42,OK,52.36805455854635,1.3644073645833334
gnn-madqn_sage,10,43,OK,53.64632855020657,1.2861088019791667
gnn-madqn_sage,10,44,OK,53.23787814446818,1.2991199467708332
gnn-madqn_sage,10,45,OK,53.6347789461964,1.2880537946875
gnn-madqn_sage,10,46,OK,51.7134342259171,1.3734880437499999
gnn-mappo_gat,10,42,OK,53.680623565498756,3.7137427393595375e-05
gnn-mappo_gat,10,43,OK,51.705553996033174,1.3741913770833336
gnn-mappo_gat,10,44,OK,53.337326327109345,1.2989339558854165
gnn-mappo_gat,10,45,OK,52.50567932096104,1.3283979554687497
gnn-mappo_gat,10,46,OK,51.705553996033174,1.3741913770833336
gnn-mappo_sage,10,42,OK,53.34681279962955,1.2972239747395833
gnn-mappo_sage,10,43,OK,53.63506102046805,1.2880514335937499
gnn-mappo_sage,10,44,OK,52.794466322828136,1.3504737072916666
gnn-mappo_sage,10,45,OK,53.64632855020657,1.2861088019791667
gnn-mappo_sage,10,46,OK,53.337326327109345,1.2989339558854165
idqn,10,42,OK,52.51204104881496,1.32833961640625
idqn,10,43,OK,51.84534110081761,1.257085051979167
idqn,10,44,OK,53.334183249329826,1.2987092757812497
idqn,10,45,OK,53.57816965409611,1.3030222444484636e-06
idqn,10,46,OK,53.33510385212316,1.298753308333333
ippo,10,42,OK,53.680623565498756,3.7137427393595375e-05
ippo,10,43,OK,53.66463906127796,3.7137427393595375e-05
ippo,10,44,OK,54.55934785618958,7.238763033101956e-07
ippo,10,45,OK,52.8994219510856,1.0130866853147744e-06
ippo,10,46,OK,52.909628083510924,1.4135308752457297e-06
central-dqn,20,42,CANNOT_RUN,,
central-dqn,20,43,CANNOT_RUN,,
central-dqn,20,44,CANNOT_RUN,,
central-dqn,20,45,CANNOT_RUN,,
central-dqn,20,46,CANNOT_RUN,,
central-ppo,20,42,CANNOT_RUN,,
central-ppo,20,43,CANNOT_RUN,,
central-ppo,20,44,CANNOT_RUN,,
central-ppo,20,45,CANNOT_RUN,,
central-ppo,20,46,CANNOT_RUN,,
gnn-madqn_gat,20,42,OK,97.99577948625961,0.9467029519254614
gnn-madqn_gat,20,43,OK,99.75271163476364,0.0003286882464456558
gnn-madqn_gat,20,44,OK,97.5571878621047,3.7671340857346857e-05
gnn-madqn_gat,20,45,OK,98.00028143490576,0.9041820346858773
gnn-madqn_gat,20,46,OK,97.99577948625961,0.9467029519254614
gnn-madqn_sage,20,42,OK,95.99164981779458,0.9014561774316456
gnn-madqn_sage,20,43,OK,98.02718603394247,0.5870507740820313
gnn-madqn_sage,20,44,OK,97.35085720678627,0.9589341995849664
gnn-madqn_sage,20,45,OK,98.00227904713877,0.9465533966699273
gnn-madqn_sage,20,46,OK,94.2816384054529,0.6306165548502605
gnn-mappo_gat,20,42,OK,99.40600909103647,3.774687188466391e-05
gnn-mappo_gat,20,43,OK,94.25896043295826,1.0477062690706456
gnn-mappo_gat,20,44,OK,97.4612919152406,0.9512902364143938
gnn-mappo_gat,20,45,OK,95.90222317573583,0.9898058564550846
gnn-mappo_gat,20,46,OK,94.25896043295826,1.0477062690706456
gnn-mappo_sage,20,42,OK,97.40257726763993,0.5889166265445963
gnn-mappo_sage,20,43,OK,97.99577948625961,0.9467029519254614
gnn-mappo_sage,20,44,OK,97.05715874900372,1.0339924270345124
gnn-mappo_sage,20,45,OK,98.02718603394247,0.5870507740820313
gnn-mappo_sage,20,46,OK,97.4612919152406,0.9512902364143938
idqn,20,42,OK,95.92052902687861,0.9893409647558659
idqn,20,43,OK,94.64101188902212,0.7970157981640649
idqn,20,44,OK,97.45416057619111,0.7060338190722674
idqn,20,45,OK,97.65000877649132,4.4618219122911494e-07
idqn,20,46,OK,97.4526062798795,0.9048867475032599
ippo,20,42,OK,99.40600909103647,3.774687188466391e-05
ippo,20,43,OK,99.39713053637259,3.5038613207141564e-05
ippo,20,44,OK,99.70427721476382,3.544817999377847e-07
ippo,20,45,OK,95.58254228217722,3.967632004370292e-07
ippo,20,46,OK,96.82627991308588,9.691479392846426e-07
