algo,arm,n_gnb,seed,status,throughput_per_gnb_mbps,throughput_mbps,sla_satisfaction_pct,embb_p5_mbps
central-dqn,reference,5,42,OK,12.862732173852459,64.31366086926229,85.24426703567492,0.2780366038876318
central-dqn,reference,5,43,OK,12.861906530062189,64.30953265031094,85.01721236800265,0.3978294658995527
central-dqn,reference,5,44,OK,13.224806647496015,66.12403323748008,87.24579230685505,1.451220484690305
central-dqn,reference,5,45,OK,13.22679884422352,66.1339942211176,87.25871479984596,1.6932943116666668
central-dqn,reference,5,46,OK,12.162636049866844,60.813180249334216,81.05628211166736,0.30913939174135724
central-ppo,reference,5,42,OK,13.001797869055775,65.00898934527888,86.02706070287584,1.73643905275
central-ppo,reference,5,43,OK,13.077885580763603,65.38942790381802,86.4364734954575,1.7476903026041668
central-ppo,reference,5,44,OK,13.146285771287058,65.73142885643529,86.83198896702135,1.7487148615625
central-ppo,reference,5,45,OK,12.90883454594128,64.5441727297064,85.4371111899619,1.764383349166667
central-ppo,reference,5,46,OK,13.146285771287058,65.73142885643529,86.83198896702135,1.7487148615625
gnn-madqn_gat,reference,5,42,OK,13.04609298949616,65.2304649474808,86.29754107870237,1.4138660638269551
gnn-madqn_gat,reference,5,43,OK,12.727290800689417,63.636454003447085,84.37675493222167,1.7675418177083335
gnn-madqn_gat,reference,5,44,OK,11.497162945527204,57.485814727636026,77.14040072338616,0.012478420914630911
gnn-madqn_gat,reference,5,45,OK,12.866190151306844,64.33095075653422,85.13285864342453,0.005391795124637604
gnn-madqn_gat,reference,5,46,OK,13.144261702254624,65.72130851127312,86.8308085518761,3.808054855346679e-05
gnn-madqn_sage,reference,5,42,OK,13.135461212946737,65.67730606473368,86.85538725516186,0.738032516271386
gnn-madqn_sage,reference,5,43,OK,12.921344635231426,64.60672317615713,85.51342307788849,1.7631926824999997
gnn-madqn_sage,reference,5,44,OK,12.804800047328973,64.02400023664487,84.67900714449799,1.7593245140625
gnn-madqn_sage,reference,5,45,OK,12.782484299266475,63.91242149633238,84.64067541289083,1.7679024843750002
gnn-madqn_sage,reference,5,46,OK,12.9218060898806,64.60903044940301,85.51980175699622,1.7626800158333333
gnn-mappo_gat,reference,5,42,OK,7.085697338835726,35.42848669417863,49.96769824410123,0.939667634695305
gnn-mappo_gat,reference,5,43,OK,2.9762497416843905,14.881248708421953,24.192615597381756,1.7728476106250002
gnn-mappo_gat,reference,5,44,OK,4.03751471602396e-05,0.000201875735801198,5.516623961427762,1.7740223714583336
gnn-mappo_gat,reference,5,45,OK,4.03751471602396e-05,0.000201875735801198,5.516623961427762,1.7740223714583336
gnn-mappo_gat,reference,5,46,OK,12.63266618507389,63.16333092536946,83.81112084089523,1.5905466243095254
gnn-mappo_sage,reference,5,42,OK,13.2130895402845,66.0654477014225,87.22569784770225,3.59503111743927e-05
gnn-mappo_sage,reference,5,43,OK,4.03751471602396e-05,0.000201875735801198,5.516623961427762,1.7740223714583336
gnn-mappo_sage,reference,5,44,OK,12.268551641409369,61.34275820704684,82.498240073281,1.5992178350001662
gnn-mappo_sage,reference,5,45,OK,3.711998533565784,18.55999266782892,29.002727529425403,1.7734053301041668
gnn-mappo_sage,reference,5,46,OK,10.97524621556936,54.876231077846796,73.80141869573828,1.7358581350520834
idqn,reference,5,42,OK,13.312337031620952,66.56168515810477,88.0703791597894,3.5145868726621075e-06
idqn,reference,5,43,OK,12.920197426823066,64.60098713411533,85.50923901570206,1.764383349166667
idqn,reference,5,44,OK,7.02200184129497,35.11000920647485,50.16029914024254,1.7731865752083336
idqn,reference,5,45,OK,13.280716558965821,66.4035827948291,87.55690787153765,3.8066758143107095e-05
idqn,reference,5,46,OK,12.729375525400673,63.64687762700336,84.39043485817172,1.7674698177083334
