algo,arm,n_gnb,seed,status,reason,throughput_per_gnb_mbps,throughput_mbps,sla_satisfaction_pct,embb_p5_mbps
central-ppo,reference,5,42,OK,,12.852129350320808,64.26064675160404,85.11598772748968,0.4949336283859371
central-ppo,reference,5,43,OK,,12.849276453504723,64.24638226752361,85.11560024632473,0.09539065373850392
central-ppo,reference,5,44,OK,,12.88455909937969,64.42279549689844,85.31889314567081,0.45054105605579037
central-ppo,reference,5,45,OK,,12.815466817126154,64.07733408563077,84.90982138532394,1.0681683664829704
central-ppo,reference,5,46,OK,,12.86820463435929,64.34102317179645,85.21195298042537,0.059708511511963
gnn-mappo_gat,reference,5,42,OK,,13.697518491704761,68.4875924585238,90.6220237036407,4.484482745548089e-06
gnn-mappo_gat,reference,5,43,OK,,13.482076909505361,67.4103845475268,89.25475472015256,5.322441035747528e-06
gnn-mappo_gat,reference,5,44,OK,,13.59801897001997,67.99009485009985,90.29897498697166,1.4026575463476563
gnn-mappo_gat,reference,5,45,OK,,13.725995842118262,68.62997921059132,91.11758420993702,3.526151032368343e-06
gnn-mappo_gat,reference,5,46,OK,,13.463410684315445,67.31705342157723,89.11301371638632,5.097600451668104e-06
gnn-mappo_sage,reference,5,42,OK,,14.058009407932175,70.29004703966088,92.75032542682688,2.6071300554424526e-06
gnn-mappo_sage,reference,5,43,OK,,13.822681982061045,69.11340991030522,91.35403614516807,3.8877518346309665e-06
gnn-mappo_sage,reference,5,44,OK,,13.544029572582762,67.7201478629138,89.59658845477402,5.083470136562983e-06
gnn-mappo_sage,reference,5,45,OK,,13.966590829037646,69.83295414518822,92.25362349969608,3.591610317279895e-06
gnn-mappo_sage,reference,5,46,OK,,13.548821954258608,67.74410977129304,89.64150785327912,4.074915789743265e-06
ippo,reference,5,42,OK,,13.834684369941774,69.17342184970887,91.36669105505294,3.063004856407642e-06
ippo,reference,5,43,OK,,13.65015406675324,68.2507703337662,90.15848802181215,2.887821724722783e-06
ippo,reference,5,44,OK,,13.643612832397304,68.21806416198652,90.14286746534975,3.0942315696974596e-06
ippo,reference,5,45,OK,,13.790466494117698,68.95233247058849,91.08215285949298,3.2050259688297903e-06
ippo,reference,5,46,OK,,13.693166744899546,68.46583372449773,90.45747538717728,2.985393468424678e-06
